Id,SalePrice
1618,118373.23
1619,164505.2
1620,111391.75
1621,132992.53
1622,172638.06
1623,137229.97
1624,254842.78
1625,166153.12
1626,213294.47
1627,239522.84
1628,326840.06
1629,144027.25
1630,499059.25
1631,375098.7
1632,298702.47
1633,209566.3
1634,222936.17
1635,226476.58
1636,178517.03
1637,181465.92
1638,202042.12
1639,241171.03
1640,325171.06
1641,260183.12
1642,195015.66
1643,180465.17
1644,221422.53
1645,127864.64
1646,130850.1
1647,182783.23
1648,167442.1
1649,168209.27
1650,127448.02
1651,83510.7
1652,143731.67
1653,118210.625
1654,131120.22
1655,147799.55
1656,151162.4
1657,190474.47
1658,149282.81
1659,193143.72
1660,147718.55
1661,394693.9
1662,428678.7
1663,338936.56
1664,284271.97
1665,300901.7
1666,316198.5
1667,237375.17
1668,219451.4
1669,272782.7
1670,350065.28
1671,343018.94
1672,482419.06
1673,340572.7
1674,267897.56
1675,220014.34
1676,232072.5
1677,264791.84
1678,266876.16
1679,388436.06
1680,256999.05
1681,244183.55
1682,363550.6
1683,201027.12
1684,162811.97
1685,230325.88
1686,189003.84
1687,198837.78
1688,235601.58
1689,229124.83
1690,298053.16
1691,242947.88
1692,303434.16
1693,130648.016
1694,261291.22
1695,214529.66
1696,144382.55
1697,217194.75
1698,374788.75
1699,657465.1
1700,370800.2
1701,399117.44
1702,199610.72
1703,214573.2
1704,318365.1
1705,271733.3
1706,185601.62
1707,196272.42
1708,214378.03
1709,241546.66
1710,237380.95
1711,196274.58
1712,199105.66
1713,314122.16
1714,234871.33
1715,227323.84
1716,199520.56
1717,169356.22
1718,135822.64
1719,256131.58
1720,186025.5
1721,169583.7
1722,97670.586
1723,176924.0
1724,191235.8
1725,232847.45
1726,158580.72
1727,177848.08
1728,187276.3
1729,125284.45
1730,151922.39
1731,186207.03
1732,207516.33
1733,214463.45
1734,97628.26
1735,81371.42
1736,152501.22
1737,101022.68
1738,172766.58
1739,138425.75
1740,123649.4
1741,147721.48
1742,199957.55
1743,135516.9
1744,234838.0
1745,252814.47
1746,104500.8
1747,183977.84
1748,232682.6
1749,88757.35
1750,109071.85
1751,293731.72
1752,172677.0
1753,173874.0
1754,201191.25
1755,275589.53
1756,174859.6
1757,174657.03
1758,170449.0
1759,128834.77
1760,151511.16
1761,121760.39
1762,162751.58
1763,172402.95
1764,138963.34
1765,130662.984
1766,168177.58
1767,229947.78
1768,194021.34
1769,218106.2
1770,202894.72
1771,99664.44
1772,136687.11
1773,228566.5
1774,266064.25
1775,146503.22
1776,157813.27
1777,150039.53
1778,167348.56
1779,71314.82
1780,114957.67
1781,170037.34
1782,116078.44
1783,288624.7
1784,184791.25
1785,131186.88
1786,310683.94
1787,239101.12
1788,39243.316
1789,130083.5
1790,140874.0
1791,190136.25
1792,146822.7
1793,54674.613
1794,109317.75
1795,105325.0
1796,73712.63
1797,95774.17
1798,121895.83
1799,94585.73
1800,144010.12
1801,133079.58
1802,150579.81
1803,248453.45
1804,101247.266
1805,160448.67
1806,72740.68
1807,117924.586
1808,115247.44
1809,180045.6
1810,117480.5
1811,67463.35
1812,89456.92
1813,73518.31
1814,117797.54
1815,33366.867
1816,139695.38
1817,188571.75
1818,144974.75
1819,150401.47
1820,116346.79
1821,140232.58
1822,219719.4
1823,50924.977
1824,136056.25
1825,239981.88
1826,162776.16
1827,157128.34
1828,114124.625
1829,91083.5
1830,120160.95
1831,91415.336
1832,54418.188
1833,214036.66
1834,127294.05
1835,22889.766
1836,100044.16
1837,18781.016
1838,59431.95
1839,112590.56
1840,77929.17
1841,131969.97
1842,75129.93
1843,126054.48
1844,155553.42
1845,244484.7
1846,130471.234
1847,397119.72
1848,32258.996
1849,110054.55
1850,113985.44
1851,213480.55
1852,87911.64
1853,167174.5
1854,150744.22
1855,81610.59
1856,178104.1
1857,78864.234
1858,101828.84
1859,91999.31
1860,110071.96
1861,116006.95
1862,268844.66
1863,205867.89
1864,205938.6
1865,237471.75
1866,339239.03
1867,275989.2
1868,381611.44
1869,269855.78
1870,241824.1
1871,253921.34
1872,234199.05
1873,142358.86
1874,95253.87
1875,113706.44
1876,251520.9
1877,264828.0
1878,179732.78
1879,126498.5
1880,117273.29
1881,264830.7
1882,291883.94
1883,262598.9
1884,262338.78
1885,203392.89
1886,344071.38
1887,249400.84
1888,313792.53
1889,201829.55
1890,137059.4
1891,126934.2
1892,50356.336
1893,100044.29
1894,148810.34
1895,172868.92
1896,200111.25
1897,66911.766
1898,98104.86
1899,302426.1
1900,140390.8
1901,96106.58
1902,155518.47
1903,296869.8
1904,97047.32
1905,339131.38
1906,52977.4
1907,156038.31
1908,126859.125
1909,94914.17
1910,126584.266
1911,172173.17
1912,147383.0
1913,287533.75
1914,53857.387
1915,134190.7
1916,10637.925
1917,220118.05
1918,168889.12
1919,116234.11
1920,148542.55
1921,226055.8
1922,218866.4
1923,200713.4
1924,178043.56
1925,284718.03
1926,272606.66
1927,144081.72
1928,153309.17
1929,133143.55
1930,136659.8
1931,101617.44
1932,188044.0
1933,85453.77
1934,226898.28
1935,179283.16
1936,303438.06
1937,168536.16
1938,234349.08
1939,221761.05
1940,198640.25
1941,162283.05
1942,148074.95
1943,142389.22
1944,212197.34
1945,268222.38
1946,33569.207
1947,92528.05
1948,180819.17
1949,209239.05
1950,203131.53
1951,182775.53
1952,209187.22
1953,137189.34
1954,200614.77
1955,151790.31
1956,84773.1
1957,178779.4
1958,332995.9
1959,178230.55
1960,93930.28
1961,172437.66
1962,162467.23
1963,154898.47
1964,138526.73
1965,105356.31
1966,159745.75
1967,258540.88
1968,393979.84
1969,458804.3
1970,400515.3
1971,287137.8
1972,412597.1
1973,218869.05
1974,369320.12
1975,287692.2
1976,331223.03
1977,542073.8
1978,362378.12
1979,252525.38
1980,164635.66
1981,277598.75
1982,246047.47
1983,212821.05
1984,181433.88
1985,252397.2
1986,193191.19
1987,161541.12
1988,260311.25
1989,268046.5
1990,256829.22
1991,214565.16
1992,289827.6
1993,193913.97
1994,190437.28
1995,249759.45
1996,393407.12
1997,204933.55
1998,393298.25
1999,329480.1
2000,293715.38
2001,247810.75
2002,213544.1
2003,284573.5
2004,263278.94
2005,217835.47
2006,201887.16
2007,260788.2
2008,142928.75
2009,271394.66
2010,200199.1
2011,88928.766
2012,199810.16
2013,220353.16
2014,301553.9
2015,154473.48
2016,267109.7
2017,295687.16
2018,68008.13
2019,123492.414
2020,94624.03
2021,66342.11
2022,297332.75
2023,124972.17
2024,504331.7
2025,344967.7
2026,142224.83
2027,139982.5
2028,132505.78
2029,116934.85
2030,224992.84
2031,208802.34
2032,212781.67
2033,238786.3
2034,111030.25
2035,239169.3
2036,171935.06
2037,140550.8
2038,251440.3
2039,147808.95
2040,372071.2
2041,156316.66
2042,240513.12
2043,289468.5
2044,125905.65
2045,166222.0
2046,177397.64
2047,181275.7
2048,177214.73
2049,264244.75
2050,205766.5
2051,124868.0
2052,109055.77
2053,186876.17
2054,43591.08
2055,121329.27
2056,214403.22
2057,114382.96
2058,223652.1
2059,184381.16
2060,328989.84
2061,228619.67
2062,202840.72
2063,116334.15
2064,128313.54
2065,52454.625
2066,301188.7
2067,142632.47
2068,203656.08
2069,64598.586
2070,117401.875
2071,128456.6
2072,138700.78
2073,76232.13
2074,163771.72
2075,226583.3
2076,145555.03
2077,160646.55
2078,195590.92
2079,148950.53
2080,81902.67
2081,107382.29
2082,72579.96
2083,176454.88
2084,168647.56
2085,136124.17
2086,97337.29
2087,112469.5
2088,103225.85
2089,145586.34
2090,109350.64
2091,118373.69
2092,116897.92
2093,36769.28
2094,139133.69
2095,199312.31
2096,67228.586
2097,89195.96
2098,97238.35
2099,52676.164
2100,58140.875
2101,104356.125
2102,184751.39
2103,169110.78
2104,193200.02
2105,112060.52
2106,24843.129
2107,270691.34
2108,128689.94
2109,217173.75
2110,88138.836
2111,65382.887
2112,195643.36
2113,100793.25
2114,46466.39
2115,183910.84
2116,96857.04
2117,115033.81
2118,348901.47
2119,99591.11
2120,56508.395
2121,25238.215
2122,301179.38
2123,49771.324
2124,121259.234
2125,185805.55
2126,261713.42
2127,50097.383
2128,95667.98
2129,56113.758
2130,129388.3
2131,157973.92
2132,69369.81
2133,246006.0
2134,127214.75
2135,90873.51
2136,47735.945
2137,138057.56
2138,116299.375
2139,160746.67
2140,104615.875
2141,115006.65
2142,140935.1
2143,248900.22
2144,124880.45
2145,156227.05
2146,140859.7
2147,110916.81
2148,81376.945
2149,98506.46
2150,296219.44
2151,251705.05
2152,106091.05
2153,158368.78
2154,88402.76
2155,139281.9
2156,194791.94
2157,283115.94
2158,265166.38
2159,293159.56
2160,190188.47
2161,244187.92
2162,308862.5
2163,183122.16
2164,200331.7
2165,119191.27
2166,133273.58
2167,272275.88
2168,188250.42
2169,232357.55
2170,312736.0
2171,243052.55
2172,87636.734
2173,226454.62
2174,268510.94
2175,260431.4
2176,233715.97
2177,213462.55
2178,246394.9
2179,148359.17
2180,176143.22
2181,198469.95
2182,193879.9
2183,226064.5
2184,122184.73
2185,134420.22
2186,131844.62
2187,108133.484
2188,127443.836
2189,1268116.0
2190,51626.992
2191,41796.906
2192,77068.6
2193,67254.98
2194,44930.113
2195,82484.47
2196,86672.766
2197,165307.6
2198,283408.66
2199,270058.06
2200,132764.34
2201,231169.6
2202,136622.12
2203,252116.75
2204,94239.67
2205,83375.31
2206,64740.53
2207,101990.83
2208,222954.78
2209,197494.08
2210,117125.164
2211,78354.31
2212,176076.7
2213,100722.766
2214,92089.45
2215,181276.55
2216,126349.1
2217,2599.962
2218,119548.336
2219,43808.6
2220,18751.943
2221,136196.4
2222,158644.66
2223,397810.44
2224,292976.8
2225,132214.69
2226,266252.4
2227,244534.47
2228,215034.95
2229,207902.14
2230,201173.47
2231,128954.75
2232,270173.44
2233,98385.29
2234,267815.7
2235,280269.75
2236,301469.56
2237,459865.56
2238,126880.89
2239,49519.27
2240,143603.97
2241,112462.44
2242,158641.78
2243,152314.22
2244,104895.02
2245,104326.95
2246,94700.03
2247,86956.21
2248,154011.23
2249,181984.39
2250,163063.81
2251,147051.25
2252,261286.75
2253,151269.3
2254,142438.88
2255,215706.47
2256,206196.16
2257,265393.3
2258,177375.62
2259,206079.92
2260,48267.586
2261,239283.25
2262,190786.7
2263,327150.72
2264,246754.95
2265,90003.836
2266,253134.8
2267,370860.7
2268,128999.914
2269,160353.52
2270,228178.97
2271,258409.2
2272,146294.86
2273,144004.4
2274,323972.0
2275,110162.164
2276,164728.81
2277,150419.97
2278,156043.75
2279,141230.2
2280,73575.984
2281,158650.6
2282,126002.23
2283,151791.92
2284,151568.9
2285,187545.25
2286,150949.83
2287,217985.4
2288,222053.33
2289,315786.28
2290,343086.7
2291,268798.88
2292,482591.8
2293,337407.34
2294,312259.47
2295,297478.38
2296,348163.5
2297,274989.44
2298,161299.39
2299,339851.66
2300,453783.8
2301,257964.75
2302,293201.2
2303,299739.12
2304,210086.62
2305,157107.2
2306,192174.44
2307,224843.45
2308,147017.95
2309,287297.8
2310,184454.33
2311,250964.33
2312,178464.53
2313,187957.84
2314,145152.9
2315,198875.84
2316,201039.06
2317,201675.95
2318,156587.42
2319,169774.72
2320,151238.1
2321,251708.58
2322,182147.53
2323,248150.33
2324,196706.25
2325,191700.88
2326,219827.3
2327,221809.67
2328,311644.75
2329,262964.6
2330,274440.1
2331,387360.94
2332,521097.1
2333,436699.3
2334,276130.84
2335,342706.56
2336,333402.44
2337,184502.27
2338,231269.0
2339,212775.17
2340,379420.44
2341,137837.34
2342,300792.16
2343,230667.1
2344,264604.16
2345,274599.25
2346,195699.97
2347,192787.31
2348,236747.16
2349,161775.56
2350,225215.3
2351,188721.34
2352,242257.33
2353,178234.97
2354,121998.125
2355,113791.2
2356,141626.03
2357,230631.25
2358,173514.92
2359,181887.36
2360,172639.33
2361,164848.69
2362,296641.75
2363,113060.02
2364,120517.85
2365,206658.2
2366,102297.57
2367,122922.89
2368,127990.336
2369,111342.05
2370,114331.375
2371,163180.38
2372,138079.67
2373,240542.75
2374,207230.28
2375,257605.8
2376,327377.78
2377,562671.56
2378,139828.03
2379,249570.55
2380,179778.47
2381,228951.6
2382,270356.56
2383,267913.6
2384,365811.1
2385,93974.766
2386,153369.0
2387,160646.97
2388,151487.45
2389,97546.97
2390,125429.734
2391,89358.73
2392,162269.42
2393,138082.81
2394,158435.25
2395,186215.22
2396,220792.92
2397,203923.83
2398,159975.1
2399,35396.805
2400,30004.756
2401,60836.805
2402,146903.88
2403,244727.8
2404,252786.55
2405,186637.1
2406,274426.0
2407,189195.62
2408,169615.83
2409,151637.28
2410,174049.66
2411,123380.625
2412,214511.8
2413,187816.84
2414,141192.88
2415,231440.84
2416,174840.31
2417,169032.27
2418,161754.12
2419,182283.17
2420,116876.96
2421,193579.98
2422,130899.6
2423,113395.27
2424,220531.53
2425,311590.1
2426,123146.266
2427,117858.33
2428,269338.56
2429,118519.14
2430,169950.27
2431,108026.54
2432,127961.95
2433,186984.72
2434,94493.81
2435,127219.54
2436,92222.61
2437,126514.45
2438,192908.03
2439,109341.71
2440,160675.94
2441,39169.688
2442,108020.98
2443,256339.84
2444,139957.52
2445,80840.28
2446,166571.9
2447,140109.78
2448,122442.336
2449,124768.08
2450,144900.72
2451,55874.24
2452,169928.38
2453,105479.75
2454,115193.4
2455,51782.023
2456,68040.65
2457,106439.67
2458,157741.66
2459,132150.3
2460,204336.42
2461,121766.6
2462,157749.19
2463,162847.55
2464,194475.16
2465,108313.11
2466,113461.586
2467,88601.71
2468,66829.61
2469,65621.74
2470,277626.25
2471,151548.03
2472,141591.88
2473,58084.707
2474,26782.55
2475,241061.5
2476,151808.16
2477,184190.97
2478,138869.72
2479,85318.77
2480,129612.5
2481,204818.0
2482,125347.125
2483,123556.69
2484,167471.03
2485,90880.484
2486,97688.16
2487,274835.5
2488,178714.83
2489,290523.25
2490,154201.7
2491,33990.914
2492,234804.34
2493,180112.31
2494,135632.28
2495,120166.48
2496,193746.89
2497,270445.9
2498,164051.16
2499,58238.074
2500,105256.2
2501,231161.22
2502,215787.72
2503,24245.521
2504,290120.5
2505,172748.7
2506,231302.08
2507,216699.8
2508,229930.83
2509,241348.6
2510,254183.25
2511,257112.45
2512,290447.62
2513,217417.55
2514,138992.78
2515,155692.7
2516,211201.8
2517,118699.08
2518,89885.74
2519,211508.25
2520,181382.42
2521,274522.4
2522,285260.56
2523,114150.95
2524,132379.78
2525,86297.23
2526,110776.766
2527,117667.04
2528,110935.586
2529,108743.73
2530,142607.3
2531,352823.06
2532,327033.28
2533,283249.7
2534,245223.16
2535,349869.94
2536,175440.2
2537,159649.72
2538,198847.86
2539,209113.42
2540,191719.12
2541,227518.4
2542,213519.28
2543,84410.01
2544,99656.67
2545,142407.03
2546,74412.7
2547,122059.6
2548,117173.75
2549,178274.78
2550,15927454.0
2551,164899.98
2552,229649.25
2553,65217.426
2554,83707.734
2555,145624.52
2556,146585.83
2557,79368.17
2558,66507.91
2559,182814.97
2560,189501.95
2561,249045.05
2562,240373.88
2563,206008.84
2564,230657.62
2565,101214.28
2566,106251.46
2567,174320.42
2568,300473.94
2569,242976.83
2570,111720.8
2571,197771.44
2572,129739.21
2573,212682.16
2574,289807.66
2575,104414.02
2576,74407.02
2577,164884.03
2578,77810.83
2579,53573.727
2580,125790.11
2581,143753.7
2582,126506.39
2583,141771.0
2584,136690.03
2585,236593.4
2586,310470.66
2587,245635.83
2588,140681.47
2589,174580.7
2590,262366.56
2591,415698.75
2592,188032.4
2593,201723.47
2594,158220.1
2595,254454.3
2596,393344.25
2597,220236.97
2598,331879.94
2599,91294.45
2600,332527.88
2601,131338.84
2602,115213.875
2603,137864.27
2604,83755.805
2605,88047.15
2606,162059.53
2607,187558.53
2608,121598.55
2609,182369.16
2610,122717.08
2611,119934.14
2612,133595.22
2613,167509.47
2614,200066.05
2615,224824.5
2616,183446.72
2617,192159.3
2618,143550.48
2619,217122.12
2620,292647.56
2621,191449.97
2622,245045.7
2623,202283.9
2624,198507.61
2625,520139.4
2626,182768.56
2627,251368.12
2628,232123.78
2629,218600.1
2630,166768.97
2631,369476.06
2632,266041.34
2633,264653.0
2634,372391.97
2635,169888.72
2636,145315.88
2637,227058.84
2638,179254.9
2639,211584.0
2640,176110.06
2641,211383.34
2642,140415.81
2643,162229.84
2644,80437.23
2645,143122.86
2646,149039.02
2647,125113.734
2648,157164.75
2649,161625.36
2650,127913.016
2651,143871.33
2652,252569.5
2653,274509.06
2654,142420.78
2655,269414.66
2656,274610.16
2657,271748.28
2658,309532.38
2659,287384.94
2660,263390.25
2661,337441.12
2662,402656.53
2663,302806.94
2664,258429.03
2665,210153.3
2666,211612.67
2667,155181.53
2668,164518.84
2669,187466.92
2670,232179.92
2671,223628.55
2672,192475.78
2673,229550.6
2674,203517.83
2675,158879.22
2676,269548.47
2677,270170.2
2678,217267.58
2679,308856.88
2680,262117.72
2681,529433.0
2682,382483.88
2683,1163449.9
2684,254944.66
2685,708563.5
2686,154312.53
2687,228387.42
2688,165438.88
2689,192443.6
2690,352043.78
2691,213969.33
2692,130370.33
2693,173602.84
2694,87081.445
2695,272214.84
2696,240630.62
2697,249415.16
2698,186878.1
2699,181196.28
2700,193471.11
2701,168946.98
2702,122761.17
2703,98324.7
2704,122222.55
2705,99656.3
2706,68333.55
2707,162991.05
2708,129473.55
2709,90028.21
2710,167510.95
2711,363959.8
2712,438839.25
2713,146752.1
2714,136560.9
2715,197211.34
2716,136993.08
2717,138454.23
2718,177554.66
2719,117287.61
2720,135298.33
2721,151828.61
2722,106938.766
2723,103767.91
2724,171835.56
2725,226293.84
2726,169338.72
2727,58833.65
2728,278144.16
2729,191105.72
2730,157635.34
2731,191183.78
2732,178108.4
2733,175531.28
2734,86941.234
2735,181656.69
2736,138226.02
2737,111292.21
2738,265620.2
2739,285742.5
2740,182620.81
2741,103645.25
2742,121927.336
2743,123364.734
2744,304689.03
2745,138550.22
2746,186923.97
2747,347489.44
2748,106125.45
2749,234573.25
2750,113506.164
2751,245903.42
2752,142950.89
2753,159944.9
2754,149446.4
2755,186074.17
2756,81296.12
2757,32374.572
2758,111423.52
2759,215954.45
2760,71212.11
2761,292441.56
2762,223583.7
2763,179150.94
2764,87738.86
2765,507866.4
2766,106428.484
2767,42296.246
2768,113895.42
2769,211361.38
2770,160610.75
2771,117196.8
2772,109747.164
2773,128732.2
2774,109829.54
2775,64212.414
2776,241872.38
2777,197926.38
2778,77654.086
2779,168253.53
2780,38060.473
2781,108460.016
2782,138380.88
2783,81095.016
2784,136128.64
2785,144729.3
2786,103957.68
2787,102429.67
2788,137382.6
2789,243169.8
2790,115248.586
2791,134651.97
2792,19383.004
2793,87683.016
2794,66154.04
2795,132466.0
2796,63647.586
2797,129621.65
2798,52693.977
2799,74067.73
2800,81546.03
2801,73728.375
2802,93085.734
2803,148229.47
2804,73192.34
2805,141759.48
2806,178074.1
2807,156309.28
2808,209651.16
2809,96903.27
2810,128984.125
2811,273116.53
2812,104232.73
2813,281782.72
2814,205716.4
2815,45233.805
2816,166834.38
2817,85301.414
2818,93175.33
2819,162855.38
2820,201027.16
2821,74697.234
2822,344849.22
2823,553514.1
2824,270330.56
2825,213856.3
2826,185498.66
2827,168539.78
2828,219933.2
2829,264795.66
2830,171092.34
2831,221262.55
2832,214851.38
2833,235697.6
2834,222594.03
2835,253708.78
2836,258386.3
2837,92911.77
2838,136198.64
2839,170613.7
2840,252527.3
2841,313490.25
2842,298909.25
2843,224335.7
2844,138266.3
2845,111930.266
2846,296794.38
2847,180793.6
2848,228178.45
2849,261047.16
2850,359511.5
2851,168156.28
2852,294727.56
2853,198212.73
2854,163060.4
2855,288363.22
2856,178998.6
2857,241532.66
2858,183851.0
2859,60381.01
2860,35766.84
2861,188126.67
2862,227397.75
2863,115149.27
2864,258166.5
2865,131178.77
2866,124956.73
2867,106179.3
2868,35506.58
2869,41236.887
2870,135774.56
2871,85273.3
2872,30714.822
2873,67308.2
2874,153896.42
2875,51764.973
2876,268682.22
2877,227251.38
2878,114128.42
2879,154987.36
2880,120858.56
2881,84827.05
2882,175384.02
2883,154852.19
2884,236093.45
2885,304250.66
2886,410450.6
2887,87993.805
2888,220856.66
2889,30603.719
2890,124790.35
2891,210183.05
2892,23181.59
2893,52256.9
2894,33995.227
2895,153955.05
2896,180413.3
2897,247262.2
2898,233233.28
2899,251717.8
2900,186593.72
2901,148180.31
2902,208300.67
2903,274929.44
2904,344942.56
2905,31356.896
2906,197354.9
2907,129246.42
2908,208689.88
2909,188356.17
2910,85711.89
2911,93154.29
2912,129863.92
2913,90815.88
2914,68676.01
2915,79406.76
2916,94157.05
2917,240514.7
2918,87545.33
2919,217713.17
